,0,1,2,3,4,5,6,7,8,9,10,11,12
3025,5.75023,3.3429,-1.529051987767581e-06,4.819563152896488e-05,3096,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3026,5.74045,3.30712,-2.8032619775738995e-06,4.772079772079773e-05,3097,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3027,5.78276,3.31024,2.5484199796126434e-06,5.056980056980058e-05,3098,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3028,5.81769,3.35452,-2.548419979612637e-06,5.1756885090218426e-05,3099,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3029,5.81769,3.35452,6.371049949031603e-06,4.819563152896488e-05,3100,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3030,5.81769,3.35452,7.834757834757835e-06,4.508196721311476e-05,3101,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3031,5.79891,3.34741,-2.548419979612637e-06,4.938271604938273e-05,3102,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3032,5.83653,3.3797,-2.548419979612637e-06,4.867046533713202e-05,3103,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3033,5.67903,3.27948,-2.548419979612637e-06,5.246913580246914e-05,3104,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3034,5.70031,3.2976,1.5290519877675843e-06,4.819563152896488e-05,3105,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3035,5.70666,3.2847,1.5290519877675843e-06,4.938271604938273e-05,3106,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3036,5.70666,3.2847,8.072174738841404e-06,4.2204995693367794e-05,3107,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3037,5.70666,3.2847,8.072174738841404e-06,4.112833763996555e-05,3108,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3038,5.70557,3.27652,-4.748338081671399e-07,4.2204995693367794e-05,3109,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3039,5.67473,3.23522,-1.7361111111111048e-06,4.9635701275045536e-05,3110,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3040,5.69407,3.23823,0.0,4.36810856658185e-05,3111,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3041,5.67653,3.22747,-3.5403050108932458e-06,5.1756885090218426e-05,3112,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3042,5.6678,3.21691,-7.440476190476164e-07,4.7358834244080144e-05,3113,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3043,5.6678,3.21691,9.496676163342827e-06,4.112833763996555e-05,3114,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3044,5.6678,3.21691,9.496676163342827e-06,5.0091074681238616e-05,3115,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3045,5.65042,3.18953,8.680555555555556e-06,4.758652094717668e-05,3116,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3046,5.6459,3.18,-4.916420845624393e-07,4.8724954462659377e-05,3117,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3047,5.64739,3.2013,7.06214689265538e-07,4.444444444444443e-05,3118,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3048,5.61352,3.17914,3.864734299516907e-06,4.5555555555555546e-05,3119,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3049,5.6125,3.1824,1.0144927536231884e-05,4.4444444444444447e-05,3120,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3050,5.6125,3.1824,1.0144927536231884e-05,4.777777777777778e-05,3121,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3051,5.6125,3.1824,1.0144927536231884e-05,4.777777777777778e-05,3122,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3052,5.62429,3.17013,3.864734299516907e-06,4.422222222222222e-05,3123,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3053,5.62343,3.1892,-9.661835748792277e-07,4.4444444444444447e-05,3124,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3054,5.61556,3.1995,0.0,4.466666666666666e-05,3125,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3055,5.63951,3.22261,7.06214689265538e-07,4.294871794871795e-05,3126,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3056,5.6154,3.1866,-4.916420845624393e-07,4.674796747967479e-05,3127,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3057,5.6154,3.1866,7.48792270531401e-06,4.333333333333333e-05,3128,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3058,5.6154,3.1866,7.48792270531401e-06,4.333333333333333e-05,3129,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3059,5.62102,3.17499,-7.440476190476164e-07,4.4444444444444447e-05,3130,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3060,5.60735,3.16334,4.273504273504274e-06,4.242032730404822e-05,3131,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3061,5.59095,3.15478,4.748338081671429e-07,4.328165374677001e-05,3132,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3062,5.57321,3.1313,-1.7361111111111048e-06,4.622040072859745e-05,3133,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3063,5.59832,3.14231,2.415458937198066e-06,4.4444444444444447e-05,3134,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3064,5.59832,3.14231,2.415458937198066e-06,4.355555555555556e-05,3135,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3065,5.59832,3.14231,2.415458937198066e-06,4.111111111111112e-05,3136,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3066,5.60415,3.14898,2.415458937198066e-06,4.333333333333333e-05,3137,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3067,5.62354,3.1594,2.415458937198066e-06,4.155555555555556e-05,3138,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3068,5.61137,3.16163,2.89855072463768e-06,4.111111111111112e-05,3139,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3069,5.58763,3.1637,-9.661835748792277e-07,4.111111111111112e-05,3140,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3070,5.59467,3.17446,2.6803118908382087e-06,4.278673835125447e-05,3141,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3071,5.59467,3.17446,8.403361344537815e-06,3.901611535199321e-05,3142,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3072,5.59467,3.17446,8.403361344537815e-06,4.410517387616624e-05,3143,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3073,5.58627,3.18266,2.89855072463768e-06,4.222222222222223e-05,3144,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3074,5.55713,3.15042,2.89855072463768e-06,4.222222222222223e-05,3145,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3075,5.59083,3.18595,2.89855072463768e-06,4.222222222222223e-05,3146,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3076,5.58792,3.17944,2.89855072463768e-06,4.333333333333333e-05,3147,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3077,5.57342,3.1567,2.89855072463768e-06,4.333333333333333e-05,3148,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3078,5.57342,3.1567,-7.246376811594223e-07,4.377777777777778e-05,3149,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3079,5.57342,3.1567,6.763285024154588e-06,4.755555555555556e-05,3150,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3080,5.57738,3.1675,2.89855072463768e-06,4.333333333333333e-05,3151,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3081,5.57324,3.17484,2.415458937198066e-06,4.4000000000000006e-05,3152,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3082,5.59258,3.20671,2.415458937198066e-06,4.333333333333333e-05,3153,0.0,0,-1869.7837461273782,5605.205831129959,3735.4220850025877,36529.3759176392,338.12323866562497,
3083,5.63264,3.23073,2.6205450733752615e-07,4.4444444444444447e-05,3154,146060.01969006434,-100000,-1869.7454704408767,5609.650275574403,3739.9048051335335,36824.68678564965,338.1945157355545,1.0
3084,5.64763,3.2266,0.0,4.435483870967743e-05,3155,146060.01969006434,-100000,-1869.7454704408767,5614.085759445371,3744.3402890045013,37340.35936574916,337.93161662283603,1.0
3085,5.64763,3.2266,7.48792270531401e-06,4.377777777777778e-05,3156,146060.01969006434,-100000,-1868.6520505200951,5618.463537223149,3749.8114867030604,37340.35936574916,337.43855432098604,1.0
3086,5.64763,3.2266,7.48792270531401e-06,4.333333333333333e-05,3157,146060.01969006434,-100000,-1867.5588725069529,5622.796870556482,3755.237998049536,37340.35936574916,336.95093831776273,1.0
3087,5.65512,3.2259,1.5015015015015015e-06,4.614325068870524e-05,3158,146060.01969006434,-100000,-1867.3397260925385,5627.411195625352,3760.071469532821,37555.509900629884,336.5750166821775,1.0
3088,5.66552,3.2432,4.4444444444444425e-06,3.847736625514404e-05,3159,146060.01969006434,-100000,-1866.6911272121101,5631.258932250867,3764.5678050387637,37290.20347094097,336.3859344006231,1.0
3089,5.65426,3.23724,-3.4391534391534394e-06,4.508196721311476e-05,3160,146060.01969006434,-100000,-1867.192762428854,5635.767128972178,3768.5743665433315,37183.44424268037,336.1543410384691,1.0
3090,5.67826,3.27126,3.0602636534839903e-06,4.05982905982906e-05,3161,146060.01969006434,-100000,-1866.7465760696084,5639.8269580320075,3773.080381962406,36760.822119902296,336.1921334314082,1.0
3091,5.66275,3.2454,3.0602636534839903e-06,4.05982905982906e-05,3162,146060.01969006434,-100000,-1866.300505841805,5643.886787091837,3777.5862812500386,37157.590862773315,336.1079589388922,1.0
3092,5.66275,3.2454,6.3131313131313165e-06,4.62962962962963e-05,3163,146060.01969006434,-100000,-1865.3808997692906,5648.516416721466,3783.1355169521826,37157.590862773315,335.61494401062413,1.0
3093,5.66275,3.2454,7.597340930674265e-06,4.508196721311476e-05,3164,146060.01969006434,-100000,-1864.274996732151,5653.024613442778,3788.7496167106337,37157.590862773315,335.11763593626836,1.0
3094,5.62352,3.21487,2.849002849002845e-06,4.394353369763206e-05,3165,146060.01969006434,-100000,-1863.8605539716937,5657.418966812541,3793.5584128408545,37088.31733470589,335.211758734024,1.0
3095,5.62592,3.19889,1.7361111111111112e-06,5.1756885090218426e-05,3166,146060.01969006434,-100000,-1863.6080436843652,5662.594655321563,3798.9866116372045,37650.17436630786,334.88068648706536,1.0
3096,5.59887,3.16061,2.415458937198066e-06,4.4888888888888894e-05,3167,146060.01969006434,-100000,-1863.2566708387326,5667.083544210452,3803.8268733717264,38155.668519365594,334.95847995540066,1.0
3097,5.61393,3.17123,2.415458937198066e-06,4.222222222222223e-05,3168,146060.01969006434,-100000,-1862.9053749060604,5671.305766432674,3808.4003915266208,38212.60515242042,334.7470446262622,1.0
3098,5.5774,3.13764,2.6205450733752615e-07,4.44896115627823e-05,3169,146060.01969006434,-100000,-1862.867258065454,5675.754727588953,3812.887469523505,38326.51345348862,334.88477627574815,1.0
3099,5.5774,3.13764,5.808080808080809e-06,4.675925925925926e-05,3170,146060.01969006434,-100000,-1862.0222654256236,5680.430653514879,3818.4083880892617,38326.51345348862,334.40057673740193,1.0
3100,5.5774,3.13764,7.004830917874395e-06,4.333333333333333e-05,3171,146060.01969006434,-100000,-1861.002866513699,5684.763986848212,3823.7611203345195,38326.51345348862,333.93246257085104,1.0
3101,5.59322,3.1496,2.415458937198066e-06,4.333333333333333e-05,3172,146060.01969006434,-100000,-1860.6512674427124,5689.097320181545,3828.4460527388396,38359.902419605,333.7309185190128,1.0
3102,5.58558,3.1515,-9.661835748792277e-07,4.5555555555555546e-05,3173,146060.01969006434,-100000,-1860.791921661364,5693.652875737101,3832.860954075744,38099.83163117997,333.4143616951549,1.0
3103,5.51131,3.06928,2.415458937198066e-06,4.5555555555555546e-05,3174,146060.01969006434,-100000,-1860.4398704266762,5698.208431292656,3837.768560865987,38810.34191545728,334.19888827135844,1.0
3104,5.50823,3.09788,2.6205450733752615e-07,4.508196721311476e-05,3175,146060.01969006434,-100000,-1860.4016463347605,5702.716628013968,3842.3149816792143,37805.45851149806,334.0649780167624,1.0
3105,5.51273,3.12165,3.864734299516907e-06,4.333333333333333e-05,3176,146060.01969006434,-100000,-1859.8375836744117,5707.049961347301,3847.2123776728968,37163.22992491989,333.8686372808924,1.0
3106,5.51273,3.12165,7.48792270531401e-06,4.333333333333333e-05,3177,146060.01969006434,-100000,-1858.7445346640661,5711.383294680634,3852.638760016576,37163.22992491989,333.39838844852034,1.0
3107,5.51273,3.12165,7.246376811594201e-06,4.711111111111111e-05,3178,146060.01969006434,-100000,-1857.686735810002,5716.094405791745,3858.4076699817515,37163.22992491989,332.8999068338227,1.0
3108,5.52669,3.12989,3.864734299516907e-06,4.333333333333333e-05,3179,146060.01969006434,-100000,-1857.1226104091893,5720.427739125078,3863.3051287158974,37268.898424687046,332.6415376533028,1.0
3109,5.53703,3.12615,2.415458937198066e-06,4.333333333333333e-05,3180,146060.01969006434,-100000,-1856.770027003938,5724.761072458411,3867.9910454544824,37661.29084092819,332.3400017605639,1.0
3110,5.5144,3.1188,6.521739130434782e-06,4.222222222222223e-05,3181,146060.01969006434,-100000,-1855.818129713332,5728.983294680634,3873.1651649673104,37297.557156720526,332.11163606036104,1.0
3111,5.53252,3.1366,7.805325987144168e-06,4.00763358778626e-05,3182,146060.01969006434,-100000,-1854.6786387558277,5732.99092826842,3878.3122895126007,37208.43657801362,331.94054266859814,1.0
3112,5.52223,3.1246,7.246376811594201e-06,4.467592592592593e-05,3183,146060.01969006434,-100000,-1853.6202080409018,5737.458520861012,3883.8383128201194,37320.32075900311,331.63720948502737,1.0
3113,5.52223,3.1246,7.246376811594201e-06,4.333333333333333e-05,3184,146060.01969006434,-100000,-1852.5613000838516,5741.791854194345,3889.2305541105034,37320.32075900311,331.17740957614234,1.0
3114,5.52223,3.1246,6.521739130434782e-06,4.333333333333333e-05,3185,146060.01969006434,-100000,-1851.60797747557,5746.1251875276785,3894.5172100521186,37320.32075900311,330.7278490977484,1.0
3115,5.50964,3.1185,2.415458937198066e-06,4.155555555555556e-05,3186,146060.01969006434,-100000,-1851.2548158427023,5750.280743083234,3899.0259272405415,37182.16794770487,330.4811742050906,1.0
3116,5.51613,3.1188,3.673094582185488e-06,3.837998303647159e-05,3187,146060.01969006434,-100000,-1850.7176446467038,5754.118741386881,3903.4010967401873,37344.39570675187,330.1572399757664,1.0
3117,5.48251,3.09553,2.415458937198066e-06,4.333333333333333e-05,3188,146060.01969006434,-100000,-1850.364307729318,5758.452074720214,3908.0877669909064,37200.45150598404,330.1828443901003,1.0
3118,5.47582,3.0811,-4.006410256410255e-06,5.115740740740741e-05,3189,146060.01969006434,-100000,-1850.9508072082454,5763.567815460955,3912.61700825272,37490.34412260254,329.9659328143976,1.0
3119,5.49912,3.09895,7.246376811594161e-07,4.4444444444444447e-05,3190,146060.01969006434,-100000,-1850.844674977908,5768.012259905399,3917.1675849275016,37533.20494781222,329.88764375791595,1.0
3120,5.49912,3.09895,7.246376811594161e-07,4.333333333333333e-05,3191,146060.01969006434,-100000,-1850.7384664190952,5772.345593238732,3921.607126819648,37533.20494781222,329.5141871706539,1.0
3121,5.49912,3.09895,6.763285024154588e-06,4.62962962962963e-05,3192,146060.01969006434,-100000,-1849.746639673416,5776.975222868362,3927.2285831949566,37533.20494781222,329.0425187691375,1.0
3122,5.49982,3.0899,5.808080808080809e-06,4.814814814814816e-05,3193,146060.01969006434,-100000,-1848.8941957145123,5781.790037683177,3932.895841968675,37844.68475079778,328.64757078148426,1.0
3123,5.49853,3.09145,7.246376811594161e-07,4.88888888888889e-05,3194,146060.01969006434,-100000,-1848.787773997136,5786.678926572065,3937.8911525749404,37760.27959386452,328.2521074538358,1.0
3124,5.52537,3.10823,7.246376811594161e-07,4.88888888888889e-05,3195,146060.01969006434,-100000,-1848.681307363161,5791.567815460954,3942.886508097804,37929.922670106585,328.15309909469295,1.0
3125,5.50952,3.08959,2.4841915085817507e-06,4.323308270676691e-05,3196,146060.01969006434,-100000,-1848.3161139589315,5795.891123731631,3947.57500977271,38113.04785996713,328.0226293891007,1.0
